image,label
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/YN1WRB5PPN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/G14X54LKPH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/PNJR98UK0B.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/45P50P9R9N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/BUBCHEY0IS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/4ET3VH430B.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/9S90C9C5KM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/2H7Y3Q7M8I.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/UWQGAQBXJK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/F3Q25EI7KN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/KYOMZXY8IB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/1ZDYFU9OVM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/9Y7NH4CS7D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/MHXUKKNDQX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/Q1VAH8MG54.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/2U67ELDO2O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/KAN64863DA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/ACN17E3IJB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/MQ80CKB92D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/NINAQ605DD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/235JWV4E11.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/U28ECGESPF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/KGIYB3UWMP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/HGG4VYGNH6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/ZC58J10YNS.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/IRE042IGE1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/NDIGBFBDTN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/VTVFZBNBEI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/CWA0U1BFIG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/KTAO2JY7H0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/RAI1RSNDFM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/XN0ED50ABK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/V1E56AUT3C.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/E45CNT1H4V.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/QWU9AD2UYP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/623RB5JJCQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ITGJS2O78A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/O44ZP875WP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/JRQC2CE6RH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/9AZV0P0Q2F.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/9SM18DZG53.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/4QS0L74CHO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/BCYRIWLCLG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/83IYEVQ3DD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/YFXUREQU08.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/1VYTUAVZQ2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/U084NIJ6ED.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/G5KBZYQVL0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/Y25M2GCMTX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/55V0UY5BMM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/X4G7QLTZBZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/90NKTIB0VP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/IVQDG0V28N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/5R17QU0J80.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/1Q1RHDMPPZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/WELXQBS6JN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/M83JYG1NH5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/HUUVT8S376.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/87XVG7C4SG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/6LBJ4YXQDM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/F9UCEPDO71.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/J230KN9QHU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/35671LS2PA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/T4BRCL805W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/4SBWAWXX59.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/F1Z1NAYS1T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/T6EVW7F2OX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/YW4R0BAMVX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/5UOHN1W6XL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/EFH0I9SWIK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/U0ALTYZ94A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/L28BFSFQGD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/VPMPUIL22A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/D1B0L818U1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/GIXAUVTLA7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/JOTP5J2XN1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/4RD2FT467O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/0CLN8RGN9O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/6W7203J1MR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/1B2Z5HF23T.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/9HPHHMCCUG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/YH6ZOWFNVB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/D787EUDPI4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/7PPXGF36Q9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/96264KO8T4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/VEKGQNOXFJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/O1FVL5N1UU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/9TH37T3IQG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/6GSB9BW150.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/C9CC41XHZ9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/USI2QFLBFC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/R7PMZTD6W3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/REGH7AYTS6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/2V0DC6VNWI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/0IRCM89297.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/XUDRTE0PT2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/IYV4D3EPJ3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/AG6TUCOK3D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/74WTHH59K7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/0LKEGZBOK6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/MIRR70264V.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/4UL6JJWZ6U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/0IZMNLR8SL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/O04WWB6ACQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/I6N2JVRV1U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/Z66MF6TXHM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/QZTM4A4B23.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/ENODIF3MMU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/SNREYPUMA4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/EUSEEIRK7W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/16Y7SY1NCY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/PUZ14M9WRB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/ZEMM33C4O7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/DA1OUF47RB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/ABJAZR8226.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/9UKG79F3UF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/907GPR4GAO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/OWWSY3ZJNO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/KGJF2B6DUC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/0SG1AFY28J.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/KH7ZYLIOXU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/J5GHCJYBXQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/2UR21ROWK4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/53SKON5V71.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/5ET4OKNL8D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/49GNWS8ZKE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/UK8W7KM6EP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/OA32194JT5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/ZK1QR6DGGU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/5WL9NXHYAI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/9L9Q8GLUNO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/XEIKEIHKEM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/AHJ8ANBOZ9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/7EYES7EGXU.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/7Z2VGRGUYE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/TNOCZKJD7I.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/MEUEM3XRDE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/D3S3JWVXCD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2LGDYKLDJ0.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/UYGKNJV1NN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/EVDHGYNO9H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/MH3EQ5MLII.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/OI9CMKIS6O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/HXNM055S7E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/8TFKJFU0PR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/FHDTV8AO09.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/E6D64H0E9A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/EH2FTACI1A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/3UNAEFW04C.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/G77W0S3A47.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/A7DNKGLUCD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/O2CA4L0ZX4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/H6XVZCEC2G.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/WJNBX40XA1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/DFRUXXJVCQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/867ZNAKRF2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/06JYLI2YHE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/7LSTCNEP13.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/TWUYWJA3P3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/AGAW673O4K.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/BDSIHHGM2P.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/BJ9FEM3KHV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/D7BQ7HC2MB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/0I1NL8GPKN.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/S6XGBKE180.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/BUNIPUQ1AB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/JMAH2RFCLJ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/DJ6CCERYH5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/DA8IUYJUWO.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/4JESS89YDB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/FK58PWAZ1Z.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/W9OUYDQK2O.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/QF0ZTS5Y5U.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/T79IL7J519.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/LU02ZX8RKV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/NOUZ2WMP33.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/2RKF2GJYJX.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/H19AYIC55D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/GQMB7Q8YM6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/ZLPEMSW8X2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/W04ZU7WOR2.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/AVJSNOCWZF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/8ARRGQ2B8R.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/HG432UD49D.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/VLUF4MVV3H.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/16DNKXA3HL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/B5AQKD9NOF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/GTPMT4TB3E.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/PDG59HGFA4.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/KZWTVGDBZ7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_93/G5NJPZGAU7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/UJIYLC64B7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/HHGE627QJA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/QCZPT0MRFH.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/XIB70XEPLB.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/JN5SSN1YP9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/QI3BPBTB2W.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/N7KMLUQBA5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/DTIL1Z8TMW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/IM7W05Y5X1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2VC6R0AKJZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/A6BA5O130L.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/EISP944DQ7.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/B09MBX124A.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/1WRGEX02FR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/4UI75BPYSC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/3HW6PKKIHW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/3BVS2WS6TF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/GBX4HCPZWV.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/IOMC4YSSUA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/39L0MIO0PR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/S9KJ9AAXRC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/WSZLSIFUSE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/07WV3V2195.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/0N3XNIXC14.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/2Y0NKD95N9.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/EFC7Z7GIUR.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/ZBWIIOOLFI.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/VXUN9TO0NE.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/VR9TA6IBGW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/Y9SBTVBBXA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/8ERGU5GZ2I.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/N04URQDVG3.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_95/5VYMQJT4JG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/1XAPZCSHZL.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/4YQT72XFGG.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/OSB4D7E5JY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/JF3OLESXHM.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/LE1Y8J1WJD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/NUB1QUVOT1.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/L0PU8QGHUC.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/USV8M1RWFF.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/9Y8VHCJB2N.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/JG74YCSFYD.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/SZTID185KY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/BB37BZPOVW.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/T9JEZVC7NQ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/S4IR8BGBPZ.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/O92AX8G7PA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_99/BJ33VKDIY6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/NUC4VOKCYK.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/7FEY52FV0P.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/FPLTZ4S2XA.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/NM7AOW16QP.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_96/QZH5UDRAW8.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/Y3HYXYAD96.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_91/CXHDCAY2S5.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/RD7YP64QZ6.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_94/VZS7RJ2DYY.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_92/3GDIQM5U18.jpg,fake
/kaggle/input/1-million-fake-faces-7/1m_faces_91__99/1m_faces_98/XOBEEXZC3E.jpg,fake
